sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
22109,fx-a,15,fx,4,lgarrett,http://creativecommons.org/licenses/by/3.0/,frogs at soundquilt 06.02.06.wav,"croak,field-recording,spring,frogs,mud","field recording of just a ton of frogs hanging out in this giant mud puddle created by a torrential rainstorm. i was holding the mic only a couple of feet from one of them. at the end of the recording i begin to walk away, so you hear my footsteps, plus the distant sounds of the music festival i was at creeping into the background. unfortunately it's mono, but loud and clear. shure sm58 -&gt; minidisc."
391214,fx-a,15,fx,3,Owl,https://creativecommons.org/licenses/by/4.0/,Polices on Horses in Prague.wav,"background-sound,tram,atmospheric,town,white-noise,busker,background,traffic,atmo,field-recording,noise,urban,europe,ambience,atmos,travel,police,horse,city,soundscape,ambient,street,walk,ambiance,prague,people,general-noise,atmosphere",iPhone recording with eq and stereospread.
167455,fx-a,15,fx,4,Kneedless,http://creativecommons.org/publicdomain/zero/1.0/,fly01.wav,"buzz,bee,fly",fly inside
192153,fx-a,15,fx,3,mmorast,https://creativecommons.org/licenses/by/4.0/,Bee Hive 1,"ambience,swarm,bee,hive,flying,insects,nature,field-recording,animals",Domestic Bee Hive recorded with 2 Rode NT-5 microphones.
51094,fx-a,15,fx,3,Sparrer,https://creativecommons.org/licenses/by/4.0/,bluetit.wav,"birdsong,twitter,bird,tit,tweet,field-recording,blue-tit",A bluetit twittering. I was a bit pressed for time so only recorded 2 twitters. Recorded with an Olympus WS-100 voice recorder.
268795,fx-a,15,fx,3,brickfilmerin,http://creativecommons.org/licenses/by-nc/3.0/,cat meow.mp3,"cat,animal,pet,meow",my cat meows
17486,fx-a,15,fx,3,SFindigo,http://creativecommons.org/licenses/sampling+/1.0/,Threatening Dogs.wav,"barking,dogs,human-voice","Recorded in Philadelphia, March 2006. Inside a dark garage, the two dogs attached on leashes dashed as far as they could and barked at me and my friends and I barked back. MD MZ-M10"
244979,fx-el,18,fx,3,ani_music,http://creativecommons.org/publicdomain/zero/1.0/,Wing Flap (Flag Flapping) 1a,"flaps,wind,wing,birds,air,flutter,flapping,mast,flag,bird,wings,whoosh,flying,gust,nature,flappy,flap,sheet,sail,fly","Wing flaps for a game I'm making, but could also be used for flags or sheets flapping in the wind. Sound credit would be nice but not necessary."
12920,fx-el,18,fx,4,sweet_trip,http://creativecommons.org/licenses/by/3.0/,mm_kwik mod-05.wav,"analog,drum,electronic,lofi,noise,percussion","Short ring-modulated noise. Programmed on an Elektron Monomachine SFX-60, using only SID 6581 machines. Kit name <strong>sidbox.01</strong>. (Badly) recorded, edited and normalized in Wavelab."
20644,fx-el,18,fx,4,koostix,https://creativecommons.org/licenses/by/4.0/,vtech circuit bend037.flac,"broken-toy,circuit-bending,digital,micro,music,noise,speak-and-spell","Produce by overdriving, short circuiting, bending and just messing up a v-tech speak and spell typed unit. Very fun easy to mangle with some really interesting results."
73453,fx-el,18,fx,4,oneloginacc,http://creativecommons.org/licenses/sampling+/1.0/,gl_pk1 (28).wav,"glitch,scratch",a glitch sound pack i made by randomly scratching a drum loop and then chopping i it up to smaller pieces...hope you like it..
216754,fx-el,18,fx,3,snikpohneb,http://creativecommons.org/publicdomain/zero/1.0/,Bitcrumble.aif,"170bpm,Marimba,Bitcrumble,Warped",A marimba with multiple effects applied
68013,fx-el,18,fx,4,TogeoStudios,http://creativecommons.org/licenses/sampling+/1.0/,TS-CPad_B01-113.wav,"pack,pads,samples,soundscape,texture,togeostudios","Atmospheric pad, drone, texture samples originally used in the free Ableton Live pack SST GENS V2 at TogeoStudios.com and are being released for use in other samplers or sequencing software. 16bit 44.1khz (4measures at 120bpm)"
23306,fx-el,18,fx,4,Schulze,http://creativecommons.org/publicdomain/zero/1.0/,WD 03.wav,"electronic,percussion,reason,redrum,wavedrum",Done with Redrum in Reason
89552,fx-el,18,fx,3,CGEffex,https://creativecommons.org/licenses/by/4.0/,Foley_Disposable Camera Forwarding film.mp3,"bedroom,camera,can,car,common,door,film,foley,foot,garage,house,household,jump,kodak,light,step,switch,trash,trash-can",A nice wide variety of foley effects for my 101 Sound FX Collection.
168028,fx-el,18,fx,4,ultradust,https://creativecommons.org/licenses/by/4.0/,Doorbell 2,"entering,apartment,Doorbell,housing,house,opening,door,welcome,entrance,hallway,bell","A classic two-tone doorbell (descending major 3rd) created on a steel vibraphone, played with felt-tipped mallets. Recorded on a Zoom H4n. If you download this sound for your own personal or commercial use, please attribute where it is to be noted and consider donating to Freesound, to help maintain the site and keep this wonderful resource going: <a href=""https://freesound.org/donations/donate/"" rel=""nofollow"">https://freesound.org/donations/donate/</a>"
20620,fx-el,18,fx,3,koostix,https://creativecommons.org/licenses/by/4.0/,vtech circuit bend013.flac,"broken-toy,circuit-bending,digital,micro,music,noise,speak-and-spell","Produce by overdriving, short circuiting, bending and just messing up a v-tech speak and spell typed unit. Very fun easy to mangle with some really interesting results."
344150,fx-el,18,fx,3,Brokenphono,http://creativecommons.org/publicdomain/zero/1.0/,Thump_005.wav,"thud,thump,sounddesign,sfx,organic,short,foley",Objects dropped or struck to create a thump. 2 Audio Technica pro 37's 16bit 44.1 stereo
407932,fx-el,18,fx,4,DiscordantScraps,https://creativecommons.org/licenses/by/4.0/,FilthBot 125- 19.wav,"noisy,noise-loops,loops,distorted,noise,glitch,distortion,glitch-loops,circuit-bent",These short glitch-noise loops are at 125 BPM and were made with a VST called SG-Noisebot and one called Filth Pig.
32613,fx-el,18,fx,4,kjackson,http://creativecommons.org/licenses/by-nc/3.0/,Key_02.WAV,"antique,button,cash-register,key,money",Mono recording of antique cash register sounds made with Sennheiser MKH 40.
275071,fx-el,18,fx,3,kwahmah_02,http://creativecommons.org/licenses/by/3.0/,Doorbell A#,"bong,ring,chime,octave,door-bell,tuned,ding-dong,asharp,ping,doorbell,bing,house,bell,dong,door,a,ding","I've edited my doorbell recording in Audacity to (sort of) tune it to an octave from C to B, complete with sharp notes."
270405,fx-el,18,fx,4,LittleRobotSoundFactory,https://creativecommons.org/licenses/by/4.0/,Pickup_Gold_03.wav,"gamedeveloping,epic,indiedev,videogames,rpg,gamedev,game,fantasy,pickup,coins,money,sfx,gold,video-game,gaming,indiegamedev","A classic pickup gold sound to be used in fantasy games. Useful for picking up all kinds of small valuable stuff like gold, coins or jewelry."
407943,fx-el,18,fx,4,DiscordantScraps,https://creativecommons.org/licenses/by/4.0/,FilthBot 125- 03.wav,"noisy,noise-loops,loops,distorted,noise,glitch,distortion,glitch-loops,circuit-bent",These short glitch-noise loops are at 125 BPM and were made with a VST called SG-Noisebot and one called Filth Pig.
386734,fx-el,18,fx,3,ken788,http://creativecommons.org/publicdomain/zero/1.0/,Alarm_Off.wav,"off,turning,alarm,house",House alarm being turned off
197223,fx-el,18,fx,4,knova,https://creativecommons.org/licenses/by/4.0/,kmntone3.mp3,"ringtone,tone,ring","Ringtone for my Fiancee, but free for anyone who wants to use it for a game/movie/etc. As long as I receive credit (PM me, or just use my full name ""Keith Novak"")"
343427,fx-el,18,fx,3,Schacht,https://creativecommons.org/licenses/by/4.0/,Typing_Smartphone_24bit_96kHz_BWF_Mono.wav,"typing,cellular,phone,cell,telephone,mobile,smartphone",Typing on a typical modern cellular mono 24 bit 96 kHz
35444,fx-el,18,fx,2,fons,http://creativecommons.org/publicdomain/zero/1.0/,synth alarm 9.wav,"alarm,industrial,loop",Flashback alarm.All the samples in the sample pack are 100% made with soft synths.No samples used.
25298,fx-el,18,fx,2,freesound,http://creativecommons.org/publicdomain/zero/1.0/,Mobile_Phones_ses1.wav,"voice,action,audiencia,multitudinous,performance,phone,phones,ring,ringtones,barcelona,cellphone,cellular,crowd,disponible,female,human,la,male,mobile,august,people,caixaforum,2006,freesound,mob","On the 30th of August, 2006, at Caixaforum ( Barcelona ), Freesound organized a multitudinous (more than 300 people) performance and sound recording called ""La audiencia disponible"". This sound is one of those recorded that day. Among who made all this possible there is Ruben Grilo, Bram de jong and Jaume Ferrete, with Jose Lozano on sound and Mateo Vergara as crowd conductor and the help and support of Carmen Garrido director of La Mediateca at Fundació la Caixa. This is what happens when u ask everybody to make their phones ring. An orgy of ringtones"
13151,fx-ex,17,fx,3,Bitbeast,http://creativecommons.org/publicdomain/zero/1.0/,Wiss_1.wav,"120-bpm,accent,drumloop,percussion,percussion-loop,rhythm","Wispy whistling loop ? 1 standard bar, 120 bpm"
343680,fx-ex,17,fx,4,Sllarson,http://creativecommons.org/licenses/by/3.0/,RisingGunShot.wav,"Automatic,Riser,Shot,Operator,Bullets,Bang,Composite,Gun,Shotgun,FX,Explosion","This is part of a sample pack I made for Slam Academy called the Beautiful Gangster 2. It consists of many thick basslines, beautiful pads, and percussive samples. The sounds were made by using Ableton Operator, Max for Live, or plug ins such as Zebralette and Tyrell. I also recorded real life sounds with a recorder and then added processing. Thanks for downloading, and if you have any questions or concerns please don’t hesitate to email! Enjoy! :) Steffanie Lynn sllarson08@gmail.com"
24184,fx-ex,17,fx,5,patchen,https://creativecommons.org/licenses/by/4.0/,jet fighter.flac,"alien,electronic,experimental,generative,jet,processed,sci-fi,sound-effect",alien jetThese Sounds were made by chaining a large number of plugins into a feedback loop between Brams laptop and mine. The sounds you hear are produced entirely by the plugins inside the loop with no original sound sources involved.
17518,fx-ex,17,fx,1,han1,https://creativecommons.org/licenses/by/4.0/,earth.mp3,"elements,competition,earth,impression,soundscape,synthesizer,ambient","This is an impression of earth. It is created with the Clavia Nord Micro Modular and processed with a Boss SE-50. 'Earth' contains mainly harmonic elements which represent the repetitive aspects of the earth, like days, years and the place is has in the solar system. 'Earth' is affected by water, wind and fire."
244667,fx-ex,17,fx,3,TreyHolton,http://creativecommons.org/licenses/by-nc/3.0/,Demonic Laugh,"king,laugh,horror,scary,lich",Experimented with a mix of reverb and pitch change on a laugh I recorded.
163653,fx-ex,17,fx,3,blaerg,http://creativecommons.org/publicdomain/zero/1.0/,Melody_ (8).wav,"plugin,dfx,melody,glitch",A sample of some kind (cannot recall) run through the DFX scrubby and DFX buffer override plugins
116706,fx-ex,17,fx,2,Owdeo,https://creativecommons.org/licenses/by-nc/4.0/,slowdown remix 4 of 116606__mrmccormack__MrM_MusicBox_BlackSwan_Foam.flac,stretched,stretched x2 then progressively slowed
141819,fx-ex,17,fx,2,thecityrings,http://creativecommons.org/licenses/by/3.0/,mySound_SASP_42.wav,"spain,santa-anna,cityrings","Recordings made in the frame of The City Rings project January 2012. Sounds from objects that are beloved to the participant pupils at the Santa Anna school, Barcelona. The source of the sounds has to be guessed, enjoy."
139001,fx-ex,17,fx,2,jhka,http://creativecommons.org/publicdomain/zero/1.0/,Revolver Chamber Spin (Ratchet Sound),"Spin,Russian,Ratchet,Chamber,Gun,Revolver,Roulette,Load","I tried to mock the sound of spinning the chamber of a revolver for a game. Didn´t find anything that fit my needs so I tried to produce one on my own. It´s a ratchet, spun once and played with about 150% speed. No attribution needed, all rights waived - just send me a message if and how you use this sound!"
377774,fx-ex,17,fx,3,G_M_D_THREE,http://creativecommons.org/publicdomain/zero/1.0/,SCRATCH_G_001.wav,"turntablism,scratching,vinyl,turntable,record-scratch,scratch,record,dj,cut",Small series of short record scratches.
79636,fx-ex,17,fx,3,axiyee,http://creativecommons.org/licenses/sampling+/1.0/,talking_satanscalliope_timestretch.wav,"time-stretch,lucy-hoskings,satans-calliope,speech,stretched,talking,transformation,transformed,aip09,voice","""It's a glorious cacophony; it sounds like a box of puppies rolling down a hill on fire"" to be several times slower initially and faster finally."
66884,fx-ex,17,fx,4,mikemunkie,http://creativecommons.org/publicdomain/zero/1.0/,rhumba.wav,"80s,casio,drumloop,loop,pt1,retro,rhumba","Casio pt-1 ""rhumba"" drum pattern"
36937,fx-ex,17,fx,3,yacou,http://creativecommons.org/publicdomain/zero/1.0/,ahahagrave.wav,"bass,children,laugh,voices",Just the ahaha sound at a lower octave
221614,fx-ex,17,fx,3,moodpie,https://creativecommons.org/licenses/by-nc/4.0/,Splash_2.wav,"apple,chewing,splash,trick,water,wave,liquid,sfx,eating,crunch,foley",eating an apple and tweaking it.again.
50577,fx-ex,17,fx,1,broumbroum,http://creativecommons.org/licenses/by/3.0/,void-block-mid.wav,"mid,block,void",middle void or block
397375,fx-ex,17,fx,3,Thunderbirds705sounds,http://creativecommons.org/publicdomain/zero/1.0/,My Evil Laugh (Really Loud),"Laugh,Evil,Halloween,Horror,Monster,Devil,Scary",Made with Audacity. Copy and paste it 4 times. The first track should not been changed. Change the pitch to +3 on the second track. Change the pitch to -3 on the third track. Change the pitch to -7 on the forth track. And change the pitch to -9 on the fifth track.
13698,fx-ex,17,fx,4,acclivity,https://creativecommons.org/licenses/by-nc/4.0/,Shark01.wav,"sound-effect,fish,music-tech,processed,shark",Created to represent a Shark swimming by. I recorded a Bumblebee (id=13533 BumbleBee.wav) and processed the sound using Cool Edit Pro. Used in my music-tech exam composition.
216369,fx-ex,17,fx,3,RSilveira_88,https://creativecommons.org/licenses/by/4.0/,Evil_Laugh.wav,"laugh,laughing,laughter,evil",Recorded using a Zoom H4 and a Shure SM58
155925,fx-ex,17,fx,4,Tomlija,http://creativecommons.org/licenses/by/3.0/,cloudy swells.wav,"bassy,experimental,processed,drone,filter,Absynth,cinematic,swell,bass,sound-scape,synthesis,ambience,synth,low,5,tomlija,NI,native,cloud,soundscape,deep,ambiance,abstract,instruments","Created using NI Absynth 5. Please rate, comment and share. In case you download some of my sounds and use them in your audiovisual artwork, the only thing I ask from you is to let me know where and how they ended up. It would be a pleasure. Please feel free to send me a private message if you have any questions or suggestions. I really try to keep an open mind for everything. Thank you. Peace. Matt"
173808,fx-ex,17,fx,3,jordanielmills,https://creativecommons.org/licenses/by/4.0/,Tape_Slide Guitar 11.wav,"collab-2,lofi,tape,slide,guitar,mojomills,lo-fi,vintage,Jordan-Mills",Lo-fi tape samples at your disposal. Enjoy!
187365,fx-ex,17,fx,3,luciolepri,https://creativecommons.org/licenses/by-nc/4.0/,Deep breath inside a mask / helmet,"thriller,breath,deep,effect,horror,whisper,sfx,sound","Deep breath, stretched and processed with reverb, echo and delay. I suppose it could work also as a SFX for a horror / thriller movie, I like the ""whispering"" you can hear in the background at around 2""."
67954,fx-ex,17,fx,3,TogeoStudios,http://creativecommons.org/licenses/sampling+/1.0/,TS-CPad_B01-054.wav,"pack,pads,samples,soundscape,texture,togeostudios","Atmospheric pad, drone, texture samples originally used in the free Ableton Live pack SST GENS V2 at TogeoStudios.com and are being released for use in other samplers or sequencing software. 16bit 44.1khz (4measures at 120bpm)"
165384,fx-ex,17,fx,3,downwiththemachines,http://creativecommons.org/licenses/by/3.0/,low mid high low.wav,"melody,distorted,audacity,glitch,chip,chiptune","Sample made by importing non-audio files (.exe, .dll, etc.) into Audacity as raw data. This creates a waveform whose duration depends on its file size. Zooming in, it's very easy to find bits of data that look different than the usual static. This sample was one of those bits of data."
157291,fx-ex,17,fx,3,husky70,http://creativecommons.org/publicdomain/zero/1.0/,Evil Laughing.wav,"nightmare,Halloween,haunted,Laughing,dark,evil,demon,horror,spooky,crazy,scary,ghost","I recorded myself doing scary laughing using Pitch Bend, delay for echo effect and Noise Reduction. Recorded on Conexant Smart Audio and AT2020 USB mic, processed thru Audacity."
324381,fx-ex,17,fx,3,univ_lyon3,http://creativecommons.org/publicdomain/zero/1.0/,LAURENT_Tiphany_2015_2016_shutter2.wav,"clack,camera-click,click,mouse,can,camera,shutter,photography,photo,short","Theme: police investigation Production : I took the beginning of the sound of someone crushing a can, then duplicated it and accelerated the speed. Then, I lowered the bass and increased the higher notes. Typologie (cf. P. Schaeffer) : X’’ = itération complexe Morphologie (cf. P. Schaeffer): Groupe de sons identiques. Son rebondissant, clair et assez net. Il n’y pas beaucoup de grain ici, on peut dire qu’il est lisse. On n’entend pas de vibrato. Son profil mélodique n’a pas de variation spéciale non plus. L’attaque est abrupte et le son à une fréquence assez haute, même si on ne peut pas la catégorisée de très aigüe."
214714,fx-ex,17,fx,3,SpankMyFilth,http://creativecommons.org/publicdomain/zero/1.0/,3-16th Dubstep Bass c3.wav,"loop,wobble,processed,porn-core,bpm,sound,techno,dub-step,effect,beat,bass,noise,club,electro,synth,synthesizer,Skrillex,dub,trance,wah,sub,electronic,rave,110,dubstep,SpankMyFilth,wub,lfo,dance","Dubstep Bass: 110 BPM wobble at 1/16th note, half of the samples as a sine LFO and saw LFO descending. Sampled in Ableton using massive, compression using PSP Compressor2. Random presets with LFO settings on key parts, and very little other effects used, mostly so this sample can be re-sampled. 110 BPM so it can be pitched up which is usually better then having to pitch samples down."
32180,fx-ex,17,fx,3,junggle,https://creativecommons.org/licenses/by/4.0/,scratch230.wav,"battle,chop,cut,dj,fragment,hiphop,noise,phrase,record,riff,scratch,scratching,stab,turntablism,vinyl","Scratching a noise fragment. Sounds like ""tshwuawawawawawash"". Performed by DJ JaZzy JunGgle, 2007. Technics SL1210 MkII. Recorded with M-Audio MicroTrack2496. 16bit, 44kHz, mono you can support me by sending me some money: <a href=""http://jazzy.junggle.net/support/"" rel=""nofollow"">Send money to Jazzy Junggle via Paypal (easy & secure)</a> you can attribute me by publishing this link: <a href=""http://profiles.google.com/jun66le"" rel=""nofollow"">http://profiles.google.com/jun66le</a> i appreciate your support very much. JaZzy JunGgle"
62966,fx-ex,17,fx,3,DjCHAOS,https://creativecommons.org/licenses/by/4.0/,Scratch it.wav,"wav,dm2,hiphop,midi,old,rap,school,controler,table,turn,scratch",Just me scratchin with my DM2 on FL.
168133,fx-ex,17,fx,2,ultradust,https://creativecommons.org/licenses/by/4.0/,Chipmunk Voice: Emerson - To have succeeded,"emerson,ralph,disney,cartoon,suspense,digital,disneyland,donald,duck,chip,chipmunk,waldo,squirrel,squeaky,tension,dale","The inspiring speech by RW Emerson. A vocal line recorded and treated as to have been spoken by a cartoon chipmunk. Recorded on a Zoom H4n. Manipulated using Spectral Effects in MOTU Digital Performer If you download this sound for your own personal or commercial use, please attribute where it is to be noted and consider donating to Freesound, to help maintain the site and keep this wonderful resource going: <a href=""https://freesound.org/donations/donate/"" rel=""nofollow"">https://freesound.org/donations/donate/</a>"
63276,fx-ex,17,fx,3,tuckerbiker,http://creativecommons.org/licenses/by/3.0/,EnthusiasticTeens.wav,"cheering,crowd,sweet,teenagers",Sped up recording of teenagers and crowd cheering.
353550,fx-h,14,fx,4,nicksta18,http://creativecommons.org/publicdomain/zero/1.0/,Evil Laugh 1,"Mean,Laugh,Evil,Villain,Voices,Deep,Spooky,Scary",An Evil Laugh in a Deep Voice.
410241,fx-h,14,fx,4,Leoni@FS,http://creativecommons.org/licenses/by-nc/3.0/,Grass Walking.wav,"footsteps,Grass,steps,walk,OWI,walking",Recording of someone stepping on grass with shoes.
255856,fx-h,14,fx,2,webcommando,https://creativecommons.org/licenses/by-nc/4.0/,Club Applause High Energy After Rock Song,"clap,audience,applaud,club,cheering,crowd,applause",This is applause after a big heavy metal song at a club I play. This is very high energy suitable for using after a big finale.
189822,fx-h,14,fx,4,blaukreuz,http://creativecommons.org/publicdomain/zero/1.0/,Foul!,"fc-magdeburg,stadium,chanting,audience,cheering,sports,foul,rb-leipzig,football,red-bull-arena,field-recording,leipzig,wide,arena","Field recording of the spectator's perspective of a German Regions' League football game in Leipzig's Red Bull Arena, on April 28th 2013. RB Leipzig is playing against FC Magdeburg. The recorder is situated amongst several spectators of all ages, several children are present and heard. Spectators loudly express their ire at a foul perpetrated by a player from Magdeburg. Recording was conducted in the RB Leipzig fans' block using a Zoom H2, mics set to 90° dispersion."
90259,fx-h,14,fx,4,greysound,http://creativecommons.org/publicdomain/zero/1.0/,FrankenFurby_HmmHmmHmmDooo.wav,"circuit-bent,electronic,freakenfurby,furby,glitch,toy","Samples from a FreakenFurby, a circuit-bent Furby toy by Dave Barnes. These are ""normal"" speech synthesized vocalizations (without glitches) recorded at 32 bits by direct connection into Sonar. They were downsampled to 24-bit, broken into individual cues and processed and filtered to remove offset correction issues and other unpleasant artifacts."
388423,fx-h,14,fx,4,molkko,https://creativecommons.org/licenses/by/4.0/,Applause ~15 seconds,"concert,handclaps,cheer,audience,clapping,bravo,crowd,applause",Applause of some 200 persons after a performance. This clip has some bravo or other shouting in addition to the actual handclaps
162395,fx-h,14,fx,2,zut50,http://creativecommons.org/publicdomain/zero/1.0/,yay.mp3,"happy,yay,cheer","A group of friends cheering ""Yay!"""
221548,fx-h,14,fx,3,joseppujol,http://creativecommons.org/publicdomain/zero/1.0/,Euphoric man/boy yell,"man,scream,male,yell,wild,celebration,euphoric,out-of-control,666moviescreams,voice,crazy,boy","Someone euphoric. Sound recorded in Pompeu Fabra University (BCN, 2014)."
94252,fx-h,14,fx,2,anemicrose,http://creativecommons.org/licenses/sampling+/1.0/,demon laugh.mp3,"demon,elf,gremlin,laugh",laughing gremlin
8157,fx-h,14,fx,4,levinj,http://creativecommons.org/licenses/by/3.0/,Jazzgiggle-10-8-05(9mo).mp3,"baby,english,giggle,human,infant,laugh,voice","This is a recording of my 9 month old son, Jazz E., giggling. 10-08-05"
90738,fx-h,14,fx,4,Teron,http://creativecommons.org/licenses/by/3.0/,Therese apringer.wav,"scool,running","This is me running in school. There are some people talking in the background, and it sounds like I`m running away in a corridor. Recorded in University west 2010."
38514,fx-h,14,fx,4,EL-RUIDERO,https://creativecommons.org/licenses/by/4.0/,Carcajada.wav,"laugh,sound,vocal",Sound recorder by myself to Raul Ferrandez
168725,fx-h,14,fx,4,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,quick female scream,"scream,voice,yell,Dare-16,quick,female,should,horror","Voice sample request by AlienXXX If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
395197,fx-h,14,fx,4,bvaudio,http://creativecommons.org/publicdomain/zero/1.0/,Baby Laugh.mp3,"young,laughing,giggling,baby","Small child laughing. Very little room sound. Recorded in Vancouver, Canada on a Samsung S7 Edge cell phone with the Samsung Voice Recorder application in June 2017."
434034,fx-h,14,fx,4,hatchetgirl,http://creativecommons.org/publicdomain/zero/1.0/,gigglesouttake.wav,"laughter,outtake,giggle",I laughed while reading copy and edited it out of what I had completed.
407723,fx-h,14,fx,4,shorzie,http://creativecommons.org/licenses/by-nc/3.0/,Various Male Grunts,"chuckle,grunting,male,gasp,action,surprise,laugh,anger,vocal,emotive,random,grunt,human,OWI,voice","A plethora of assorted male grunts indicating a number of emotions, including anger, annoyance, surprise, joy, and humour. Could be used for when emotion needs to be conveyed without actual words being spoken. Recorded on a Rode NT1A."
60606,fx-h,14,fx,4,zeshoog,http://creativecommons.org/publicdomain/zero/1.0/,Babylach.wav,"baby,laugh",Baby laughing enthusiastically
411018,fx-h,14,fx,1,nekomimi07,http://creativecommons.org/publicdomain/zero/1.0/,Group singing.mp3,"Singing,Colorguard-Singing,Group-Singing",Colorguard girls sing the christmas parade as we all practice to improve our skill and performance.
173933,fx-h,14,fx,2,JohnsonBrandEditing,http://creativecommons.org/publicdomain/zero/1.0/,Cartoon Laugh,"chuckle,laughter,evil,devil,imp,clown,demon,haha,chortle,laugh,lol,giggle,Laugh,Cartoon,Humor",Processed laughing box sound.
426761,fx-h,14,fx,2,cgoulao,http://creativecommons.org/publicdomain/zero/1.0/,Académica,"match,mica,supporter,soccer,team,Coimbra,competition,acad,fans,cheers,briosa,game,football,Portugal,sport","Supporters of the portuguese soccer team Associação Académica de Coimbra, while hosting Porto B team in a Honor Division game in april 2018."
220311,fx-h,14,fx,4,Ellenskellington,http://creativecommons.org/publicdomain/zero/1.0/,manshout.wav,"scream,fear,terror,horror,666moviescreams,manshouting,pain,scary",A man shouting with horror and he is very frightened
