sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
182789,fx-a,15,fx,3,qubodup,https://creativecommons.org/licenses/by/4.0/,SNAKE.flac,"voice,bible,sound,carnivorous,mouth,heaven,evil,creature,hiss,animal,venom,tropical,zoo,poison,slick,mythological,devil,hissing,zoology,long,serpentes,reptile","I'm a snake. Hisss! Recorded with Zoom H2. Edited with Audacity. The second part is like the first part but paulstretched 2x and then sped up by 100%. <strong>This is not a public domain sound!</strong> You are required to give attribution in the form of: <blockquote><strong>[insert sound title here]</strong> Copyright 2013 <a href=""http://qubodup.net"" rel=""nofollow"">Iwan Gabovitch</a>, <a href=""http://creativecommons.org/licenses/by/3.0/"" rel=""nofollow"">CC-BY3 license</a>.</blockquote> <a href=""http://qubodup.wordpress.com/2012/08/16/audio-use-flac-instead-of-aiff-and-wave-use-vorbis-instead-of-mp3/"" rel=""nofollow""><strong><img src=""http://farm9.staticflickr.com/8070/8213683889_517a10ef52_o.png"" alt=""Audio File Format Heroes And Fools"" /> On FLAC and OGG Vorbis audio file formats</strong></a>. <a href=""http://www.freesound.org/people/qubodup/"" rel=""nofollow""><strong>Contact me</strong></a> if you have interest in specific sounds for open source or commercial purpose."
328846,fx-a,15,fx,4,deleted_user_958643,http://creativecommons.org/publicdomain/zero/1.0/,Raven call.wav,"raven,crow-sound,raven-call,bird,crow-call,caw,raven-sound,crow","Raven calling in sequence. Long caws. (interstate highway present, but quiet)."
111018,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,eclectus_parrot.wav,"aviary,bird,birds,eclectus,exotic,field-recording,parrot,screech,tropical,zoo",Constant screeching calls from an Eclectus Parrot. Recorded with a Zoom H2.
166899,fx-a,15,fx,1,PookyG,http://creativecommons.org/licenses/by/3.0/,Cicadas.wav,"bird,child,forest,cicadas,nature,field-recording,scary",A sunny afternoon in the high forests of Munduk in Indonesia where the sounds of cicadas became overwhelmingly loud and closed in on us. My child's voice sounds quite shrunken and lost. Olympus digital voice recorder WS-812.
395593,fx-a,15,fx,4,BeeProductive,http://creativecommons.org/publicdomain/zero/1.0/,Fly.wav,"insect,buzzing,fly",A fly buzzing around a room.
130968,fx-a,15,fx,5,cubilon,http://creativecommons.org/publicdomain/zero/1.0/,Cat purring,"pets,loop,weird,licking,meow,animals,short,sound,pur,mog,kitten,kitty,cat-purring,field-recording,cat-sounds,crunch,happy,animal,low,cats,feline,electronic,noise,contact-mic,pulse,domestic,lick,cat,purring,purr",Purring cat on my sofa. Very deep.
99435,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,langur02.wav,"field-recording,langur,monkey,playing,primates,squeak,zoo",A group of Dusky Langur Monkeys chasing each other around their exhibit and squeaking. Recorded with a Zoom H2.
202302,fx-a,15,fx,5,7778,http://creativecommons.org/licenses/by-nc/3.0/,Tickled Chipmunk (3).mp3,"chipmunk,Laughing,Giggling,Tickled,Hi-Pitch",Same as the others labeled Tickled Chipmunk! Great quality! Hope you comment! My sister was really tickled! :D
187586,fx-a,15,fx,5,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,040513 purr.wav,"poznan,animal,cat,poland,domestic-sound,field-recording,purr",04.05.2013: 02.00 at night. the last night of my first cat Odyssey. she died at 22.00 the same day. she purred in my bad. Gorna wilda street in Poznan (Poland). recorder: zoom h4n
111020,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,golden_breasted_starling.wav,"aviary,bird,birds,exotic,field-recording,starling,tropical,zoo",Quiet calls from a Golden-breasted Starling. Recorded with a Zoom H2.
35138,fx-a,15,fx,4,roubignolle,https://creativecommons.org/licenses/by/4.0/,Impala male-Cherchant femelle .aif,"tanzania,africa,antelope,impala",An antelope (impala) which is looking for a girlfriend in Tanzania recorded on DAT (Tascam DAP-1) with a Sennheiser ME66 by G de Courtivron.
176282,fx-a,15,fx,4,AnemoneBlondie,http://creativecommons.org/publicdomain/zero/1.0/,Grey seal pup wailing P1060219.wav,"eerie,grey-seals,field-recording,wailing","This is a field recording of a grey seal pup wailing while trying to find its mother's teat. Recorded at a Lincolnshire grey seal colony in late November 2012. A lot of wind noise, unfortunately."
111094,fx-a,15,fx,3,soundbytez,http://creativecommons.org/licenses/by/3.0/,roseate_spoonbill02.wav,"aviary,bird,birds,exotic,field-recording,flying,spoonbill,tropical,water,wingflaps,zoo",Several spoonbills flapping their wings on top of the water. Recorded with a Zoom H2.
20021,fx-a,15,fx,5,reinsamba,https://creativecommons.org/licenses/by/4.0/,mistle thrush.wav,"ambient,bird,birdsong,field-recording,town","Mistle thrush singing it´s sad song sitting on top of a antenna in a suburb of Cologne, Germany. Sony Datrecorder, Vivanco EM35."
82024,fx-a,15,fx,2,Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/,dog_sings.wav,"animal,bark,dog,field-recording,funny,sing,siren","Edirol R-44 and Audio-Technica AT835st. Stereo. A dog barks, but it seems to me that it sings to the music from a loud speaker that tells noon. It's hard to believe, but the dog began singing just after it had heard the sound and stopped when the sound stopped. The voice pitch also accompanied the melody."
91765,fx-a,15,fx,3,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs Croaking 4.wav,"croak,croaking,field-recording,frogs,plop,pond,rana-temporaria,stereo,xy",A stereo field-recording of many frogs (Rana temporaria) croaking at the beginning of the mating season.Filtered below 100 Hz due to windy conditions. Rode NT4 with Dead Kitten &gt
63618,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Cow Close.wav,"cow,field-recording,lowing,moo,stereo,xy",A stereo field recording of a cow lowing twice. In between she wipes her nose with her tongue (as they do). Close mic'd with a Rode NT4 &gt
162692,fx-a,15,fx,4,blaukreuz,http://creativecommons.org/publicdomain/zero/1.0/,120803_Brela_AT_Hill_1_F_4824.wav,"crickets,afternoon,Croatia,atmo,Brela,Hrvatska,nature,field-recording,mediterranian","A hillside above the Croatian coastal town of Brela, in the afternoon, featuring crickets, some quiet background traffic, and nothing much more. These recordings were done during my recent vacation in Brela, Croatia, with a Zoom H2 set at 90° diffusion. They are also available as surround recordings (4ch) with the rear channels set to 120° diffusion. Just send me a message if you want them, they're just as free as the stereo ones."
34180,fx-a,15,fx,3,Dalibor,http://creativecommons.org/publicdomain/zero/1.0/,birds 1.wav,"middle-europe,twitter,chirp,animal,nature,outdoor,wood,forest,field-recording,birds",Birds singing in the wood
1053,fx-a,15,fx,4,RHumphries,https://creativecommons.org/licenses/by/4.0/,rbh crickets suburb night1.wav,"nature,animal,crickets,field-recording,outdoor",Suburban evening cricket ambiance.recorded with a minidisk recorder and an AT stereo mic.
20022,fx-a,15,fx,3,reinsamba,https://creativecommons.org/licenses/by/4.0/,robin.wav,"bird,birdsong,field-recording,forest,nature,spring","Robin at springtime in a forest north of Cologne, Germany. Unfortunately a fire brigade is coming along during recording. Sony Datrecorder, Vivanco EM35."
111011,fx-a,15,fx,3,soundbytez,http://creativecommons.org/licenses/by/3.0/,black_necked_aracari.wav,"aracari,aviary,bird,birds,exotic,field-recording,toucan,tropical,zoo","High-pitched calls from a Black-necked Aracari, with other birds including a toucan in the background. Recorded with a Zoom H2."
14854,fx-a,15,fx,4,reinsamba,https://creativecommons.org/licenses/by/4.0/,Nightingale song.wav,"spring,forest,nature,nightingale,field-recording,bird,birdsong","Nightingale song, recorded in a forest north of Cologne, Germany, June 2002. Vivanco EM35 with preamp into Sony DAT-recorder."
50189,fx-a,15,fx,2,freesound,http://creativecommons.org/publicdomain/zero/1.0/,033_humming_whistle.wav,"freesound,ghent,hum,humm,massive-recording,people,special-event,strange-sound,voices,whistle","Sound recorded at the massive people recording in Ghent - Belgium. About 40 people make sounds together, directed by Henk our friendly director. Everything was recorded by 4 microphones and directly mixed down to stereo for recording. Everyone whistling and humming at the same time to create a strange buzzy humming sound."
133227,fx-a,15,fx,4,samuelburt,http://creativecommons.org/publicdomain/zero/1.0/,oink.08.aif,"instrument,friction,daxophone,wood,idiophone",daxophone sample
62256,fx-a,15,fx,2,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs In A Pond.wav,"rana-temporaria,croaking,field-recording,croak,pond,stereo,frogs",A stereo field-recording of frogs (Rana temporaria) croaking at springtime in a garden pond . Lavalier mic (unknown make) &gt
186944,fx-a,15,fx,3,natufian,http://creativecommons.org/publicdomain/zero/1.0/,frogs.wav,"background-noise,field-recording,Frogs","After a hard rain these guys are singing. I decided to open a window, drag a mic over and record. Occasional background noise."
14314,fx-a,15,fx,4,reinsamba,https://creativecommons.org/licenses/by/4.0/,rainforest single cicada.WAV,"dusk,forest,tropical,insect,rainforest,field-recording,brazil,cicada,amazonas","Tropical rainforest Amazonia, Brazil, short after sunset, a single cicada on a tree, invisible but very loud and lots of other noise making insects. Sony DAT-Recorder"
33481,fx-a,15,fx,4,reinsamba,https://creativecommons.org/licenses/by/4.0/,easter_morning_blackbird_07_04_09.wav,"dawn,merel,mirlo-comun,svarttrost,solsort,mirlo,koltrast,mustarastas,merle-noir,amsel,turdus-merula,birdsong,ambient,nature,morning,bird,town,field-recording","Blackbird singing on the top of our roof early in the Easter morning at 5.40 am. in Cologne, Germany, other blackbirds building the background choir. With a bit of typical traffic grumble like in every big town. Vivanco EM35 with preamp into Marantz PMD671."
35131,fx-a,15,fx,4,roubignolle,https://creativecommons.org/licenses/by/4.0/,Elephants-Gargoullis.aif,"africa,drinking,elephant,tanzania,water",Noise from the stomach of a drinking elephant in Tanzania recorded on DAT (Tascam DAP-1) with a Sennheiser ME66 by G de Courtivron.
111015,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,collared_finchbill02.wav,"aviary,bird,birds,bulbul,exotic,field-recording,finchbill,songbird,tropical,zoo","Song of a Collared Finchbill, recorded with a Zoom H2."
352612,fx-a,15,fx,3,macdaddyno1,http://creativecommons.org/publicdomain/zero/1.0/,summer crickets.MP3,"ambience,ambient,crickets,ambiance,nature,field-recording,atmosphere,summer",summer crickets atmosphere field-recording nature ambiance ambience ambient ambient
116223,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,grackles.wav,"bird,birds,field-recording,grackle,grackles,zoo",Several grackles calling near the entrance of a zoo. Recorded with a Zoom H2.
69422,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Calf And Cow.wav,"calf,cow,field-recording,lowing,moo,stereo,xy","A stereo field-recording of a calf (close) and it's mother further away. The calf was in a building, the cow outdoors. Zoom H2 front on-board mics."
145043,fx-a,15,fx,3,thanvannispen,http://creativecommons.org/publicdomain/zero/1.0/,"Boris and Ivo, two Cats are eating","filthy,cats,fieldrecording,cat,raunched,field-recording,eating",Field recording of 2 cats eating their meal. Recorded with a Olympus LS-10
352609,fx-a,15,fx,2,macdaddyno1,http://creativecommons.org/publicdomain/zero/1.0/,budgies .MP3,"aviary,budgies,birds",budgies birds aviary
111403,fx-a,15,fx,3,franeknflute,https://creativecommons.org/licenses/by/4.0/,Frogs Nettle Sample.wav,"field-recording,frogs,nature,wet","Dainty Tree Frogs in my garden in Australia....little bit of the common green tree frog tooRecorded with a zoom H2, 44100 Hz, 16 Bit"
111086,fx-a,15,fx,4,soundbytez,http://creativecommons.org/licenses/by/3.0/,rainbow_lorikeet.wav,"aviary,bird,birds,exotic,field-recording,lorikeet,parrot,tropical,zoo",Calls from a group of Rainbow Lorikeets with some other birds in the background. Recorded with a Zoom H2.
67829,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs Croaking 2.wav,"croak,croaking,field-recording,frogs,plop,pond,rana-temporaria,stereo,xy",A stereo field-recording of several frogs (Rana temporaria) croaking at the beginning of the mating season.. Rode NT4 &gt
67833,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs Croaking 3.wav,"croak,croaking,field-recording,frogs,plop,pond,rana-temporaria,stereo,xy",A stereo field-recording of several frogs (Rana temporaria) croaking at the beginning of the mating season.Recorded closely at night so there are no birds present. Zoom H2 rear on-board mics.
275154,fx-a,15,fx,4,Bird_man,http://creativecommons.org/publicdomain/zero/1.0/,Moo.wav,"mooing,cow,moo,cattle,cows",A simple mooing sound
70301,fx-a,15,fx,3,Benboncan,https://creativecommons.org/licenses/by/4.0/,Birdsong 2.wav,"sheep,bird,birds,field-recording,stereo,xy","A stereo field-recording of various birds, centre stage is a member of the Tit family (I think). Unfortunately some sheep are also present. Rode NT4 &gt; FEL battery pre amp &gt; Zoom H2 line in."
34648,fx-a,15,fx,4,roubignolle,https://creativecommons.org/licenses/by/4.0/,Oiseaux+vautour.aif,"africa,bird,tanzania,vulture",A vulture and some birds in Tanzania recorded on DAT (Tascam DAP-1) with a Sennheiser ME66 by G de Courtivron.
162666,fx-a,15,fx,2,blaukreuz,http://creativecommons.org/publicdomain/zero/1.0/,BreitenfeldCH120724_WA.wav,"bells,alpine,rural,cattle,Switzerlandafternoon,peaceful,nature,field-recording,wide-range,mountain","Wide-range atmo of the little swiss mountain village of Breitenfeld. The cows have come down from pasture and are standing at the gated bridge to the village, waiting to be let in to be milked. Recorded with a Zoom H2 at 90° dispersion."
140829,fx-a,15,fx,4,OSH37,https://creativecommons.org/licenses/by/4.0/,Innenstadt_1b_Pferde.wav,"vienna,field-recording,people,stefansplatz,horse","Recording around the ""Stefansplatz"" in vienna."
208848,fx-a,15,fx,2,Insestanyricarda,http://creativecommons.org/publicdomain/zero/1.0/,gavines.wav,"Deltasona,gavines,gavins,Llobregat,gulls,wind,birds,el-Prat",We hear a group of gulls. Recorded with a Zoom H1 recorder.
64544,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Tawny Owls 2.wav,"bird,birds,owls,strix-aluco,tawny-owl,hoot,hooting,owl,field-recording,stereo,xy",A stereo field-recording of two male Tawny owls (Strix aluco) hooting. Edited for noise. Rode NT-4+Dead Kitten &gt
18755,fx-a,15,fx,4,WIM,https://creativecommons.org/licenses/by/4.0/,frogs01.wav,"field-recording,frog,frogs,pond","Springtime! Frogs doing what they do in a pond in the nature reserve in Ghent, Belgium (Bourgoyen). Stereo 16 bit 44100Hz wav with Marantz PMD670 and AT825."
124687,fx-a,15,fx,3,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,trembling dog_sound workshops_160711.wav,"poland,trembling-dog,voice,child,poznan,field-recording,sound-workshop",16.07.2011: between 16.00 and 18.30. The Sound Workshop for Children organised as a part of WOLA. INNOWACJE I KREACJE project financed by MARSHAL OFFICE of the Wielkopolska Region. Workshop carried on producer Bartosz Szczesny. Pozna&amp
145081,fx-a,15,fx,3,GB01,https://creativecommons.org/licenses/by/4.0/,Crows Calling,"sing,blackbird,crows,caw,crow,distant-traffic,chirp,field-recording,birdbirds","This is an unedited field recording of hundreds of crows in my neighbor's yard, calling to each other from the tree tops. It was in the cold of winter and there are no leaves on the bare trees. It was very cold that day. There is some wind and distant traffic noise."
92345,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs Croaking 5.wav,"croak,croaking,field-recording,frogs,plop,pond,rana-temporaria,stereo,xy",A stereo field-recording of many frogs (Rana temporaria) croaking at the beginning of the mating season.Filtered below 100 Hz due to windy conditions. Rode NT4 with Dead Kitten &gt
69355,fx-a,15,fx,4,Benboncan,https://creativecommons.org/licenses/by/4.0/,Frogs And Toads.wav,"plop,water,splash,bufo-bufo,rana-temporaria,qwark,xy,field-recording,stereo,toads,croak,frogs",A stereo field-recording of frogs (Rana temporaria) and toads (Bufo bufo) in a pond at the mating season. The lower pitched croaks are probably all frogs. The higher pitched qwarks are male toads (the females are mute) which have been grabbed by a frog or another male toad.Two Tawny Owls are also heard in the distance. Rode NT4 &gt
189973,fx-a,15,fx,3,BethanyFerrell,https://creativecommons.org/licenses/by/4.0/,"Brood II cicadas near Macon, Powhatan Co, VA.wav","drone,nature,field-recording,brood-ii,weird,seventeen-year,periodical,17-year,may,insects,birds,virginia,powhatan-county,cicadas,brood-2,alien,spaceship,summer","A single cicada makes a repeated raspy ratcheting noise. Tens of thousands of cicadas produce an otherworldly chorus that doesn't resemble the harsh noise of an individual insect at all. The phrase ""alien spaceship"" comes up when trying to find words for the eerie singing note. Recorded with a Zoom H4n placed on roadside grass about 1 mile from Macon, near Powhatan Courthouse, Virginia (I think the geotag is at the exact position but am not absolutely sure). EQ and hiss reduction applied in Adobe Audition. [Note: No individual cicadas can be heard on this recording, just an amplitude-modulated 1.3 kHz drone made by uncountable insects over many acres, a few early-afternoon birds, and near the end a slight bass rumble from an approaching pickup truck. The location was near Brood II's somewhat patchy/irregular eastern boundary; a few miles' drive in any direction, none at all were audible.]"
66955,fx-a,15,fx,3,Benboncan,https://creativecommons.org/licenses/by/4.0/,Woodpeckers Pecking 4.wav,"dendrocops-major,pole,field-recording,pecking,resonance,stereo,tree,wood,woodpecker,woodpeckers,xy,drumming,drum",A stereo field-recording of one (possibly two)Woodpecker drumming a telephone pole. Rode NT-4 &gt
158746,fx-a,15,fx,4,felix.blume,http://creativecommons.org/publicdomain/zero/1.0/,"A pig grunting, grumbling and falling asleep (France, Limousin)","BEL120524T33,ferme,blume,aphrodite,eat,sleeping,grumbling,pigs,limousin,french,grumble,grunting,field-recording,eating,falling,france,grunt,sow,sleep,pig,felix,sows,farme,belleprade","A pig grunting, grumbling and falling asleep. Close recording of a pig, in a french farm in Limousin. The pig is calles ""Aphrodite"" and is an old sow who won't finish into a plate! Sound recorded by a MS setup Schoeps Microphone CCM41+CCM8 Sound Devices 552 mixer + Sound Devices 744T recorder MS is encoded in STEREO Left-Right recorded in may 2012 Sound Reference: @BEL120524T33 The same sound is available on soundcloud: <a href=""http://soundcloud.com/felixblume/cochon"" rel=""nofollow"">http://soundcloud.com/felixblume/cochon</a> more sounds on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it !"
202304,fx-a,15,fx,3,7778,http://creativecommons.org/licenses/by-nc/3.0/,Tickled Chipmunk (1).mp3,"chipmunk,Laughing,Giggling,Tickled,Hi-Pitch","My sister laughing but I ""chipmunk-ized"" it with Vegas Pro 11.0 Fun Fun hope you like it!"
23725,fx-a,15,fx,3,jppi_Stu,https://creativecommons.org/licenses/by/4.0/,sw_fair_sheep_1.flac,"state-fair,animals,baa,bleat,field-recording,livestock,animal,sheep","Noisy sheep in a livestock barn at a state fair, plus some people laughing and talking. Soundtrack from an AVI created by the video mode of a Canon S2 IS digital camera, extracted by MainActor 5 under Windows 2000 and converted to FLAC by SoundConverter under Mac OS X 10.4."
127303,fx-a,15,fx,4,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,110811-hobbit and white dogs.wav,"barking,birds,conversation,dogs,field-recording,man,oure,rain,sniffing,sportland,steps,talk,voices",11.08.2011: twelfth day of ethnographic research about truck drivers culture. Oure in Denmark. In the Oure sportland. Short conversation with local guy. He was with his two white dogs - they barking on me and sniffing.
15743,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,r.wav,"code,letters,morse,numbers",Morse Code Letters &amp
3090,fx-el,18,fx,3,Freed,https://creativecommons.org/licenses/by/4.0/,210802D.mp3,"melody,sequence,electronic","Split high and mid register sequence of simple electronic events, built of digital oscillators and few envelope variations, large reverb, slow shifting of pitches and intervals"
117566,fx-el,18,fx,4,jordanielmills,http://creativecommons.org/publicdomain/zero/1.0/,21-RA2.mp3,"alarm,alert,alerts,cell,cell-phone,cellphone,mills,mojo,mojomills,phone,ring,ring-tone,ringtone",mojomills RING ALERTS
2733,fx-el,18,fx,4,stk,https://creativecommons.org/licenses/by/4.0/,binAudio_01002.wav,"dangerous,glitch,lofi",Series of short glitches derived from opening windows binaries in a wave editor. Mind your speakers!
38423,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Tonic Harsh Whistle.flac,"drum,electronic",This is a harsh whistle sample. It was created using the electronic VST instrument Micro Tonic from Sonic Charge. The sample was done at 32 bit resolution and 44.1 kHz frequency within Cubase 4. After normalization it was dithered to 16 bits and converted to the flac format to save space. Ideal for constructing electronic drumloops...
5702,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-233.wav,"electronic,soundeffect",A long electronic effect simulating outer space radio signals. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz.
78840,fx-el,18,fx,4,Lyubomir_Ikonomov,http://creativecommons.org/publicdomain/zero/1.0/,7R.wav,"glitch,annoying,basic-waveform,digital,electronic,experimental,impulse,laser,minimal,random,rhythm,sci-fi,sound-design,alien,tone","Files from my ""Nebelom"" glitch-experimental project (<a href=""http://www.last.fm/music/Nebelom"" rel=""nofollow"">http://www.last.fm/music/Nebelom</a>) You can download my ""QVVMHS"" album from here: <a href=""http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip"" rel=""nofollow"">http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip</a> Use this sounds freely, if you like it please tell me - I'm gonna be very happy :)"
3949,fx-el,18,fx,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,ufomono A1.wav,"cool-edit,free,sample,sound,mono,ufo,tone,multisample",Generated with Cool Edit 96. Sounds like a UFO taking off...
15749,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,x.wav,"code,letters,morse,numbers",Morse Code Letters &amp
361564,fx-el,18,fx,2,MatthewWong,http://creativecommons.org/publicdomain/zero/1.0/,Ding Dong,"Bell,Dong,Ding",Ding Dong
78854,fx-el,18,fx,4,Lyubomir_Ikonomov,http://creativecommons.org/publicdomain/zero/1.0/,code5.wav,"annoying,computer,damage,destroy,destruction,digital,error,extreme,file,glitch,hard,harsh,metalic,noise,noise-channel,noise-modulation,random,scratch,sound-design","Files from my ""Nebelom"" glitch-experimental project (<a href=""http://www.last.fm/music/Nebelom"" rel=""nofollow"">http://www.last.fm/music/Nebelom</a>) You can download my ""QVVMHS"" album from here: <a href=""http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip"" rel=""nofollow"">http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip</a> Use this sounds freely, if you like it please tell me - I'm gonna be very happy :)"
5663,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-194.wav,"electronic,soundeffect","A noise sweep followed by some strange artifacts. A variation on ""Attack Zound-193"". This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
32151,fx-el,18,fx,4,genghisattenborough,https://creativecommons.org/licenses/by-nc/4.0/,Game over.wav,"collage,comedy,cut-n-paste,derranged,radio",The second of a set of collaged jingles made up of a selection of material recorded from the radio and edit on a tape recorder around 1993 - 4.
15746,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,u.wav,"code,letters,morse,numbers",Morse Code Letters &amp
53570,fx-el,18,fx,3,KatHakaku,http://creativecommons.org/publicdomain/zero/1.0/,LSDJ - S2 W1.wav,"littlesounddestructionjockey,drums,gameboy,construction,nanoloop,melodies,lsdj",these are from LSDJ V 3.6 Compliments of a friend in Scotland. Song 1 - 130 BPM Song 2 - 110 Song 3 - 140 Take them and EnjoI the rush~!
5511,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-134.wav,"electronic,soundeffect","Similar to ""Attack Zound-133"", but higher in frequency. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
8434,fx-el,18,fx,4,Freed,https://creativecommons.org/licenses/by/4.0/,250802C.mp3,"electronic,melody,sequence","Mid register sequence of electronic events with different durations, built of digital oscillators and few envelope variations including pitch bend effects, large reverb, slow shifting of pitches and intervals."
6203,fx-el,18,fx,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,HORROE04.aif,"evil,horror,subtractive,synthesis","Multisamples created with subsynth. Eerie horror film sound in middle and higher registers. Normalized and converted to AIFF in cool edit 96. File name indicates frequency for example: HORROC04.aif= C4, where last 3 characters are ""C04"""
11007,fx-el,18,fx,4,batchku,http://creativecommons.org/publicdomain/zero/1.0/,v2_downup_1.R.aif,"clicks,davood,extended,short,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
167543,fx-el,18,fx,3,jordanielmills,http://creativecommons.org/publicdomain/zero/1.0/,22 SIREN 8VA.mp3,"ring,8va,mono,mp3,jordan,3,phone,cell,alert,free,ring-tone,mills,mojomills,ring-alert,mojo-mills,cell-phone,22,tone,siren",mojomills RING ALERTS
107135,fx-el,18,fx,4,bubaproducer,https://creativecommons.org/licenses/by/4.0/,button 17.wav,"button,click,pop","30 button clicks for video game designers, video presentations and other where buttons are necessary. Named from button 1 - button 30."
2743,fx-el,18,fx,4,stk,https://creativecommons.org/licenses/by/4.0/,binAudio_01012.wav,"dangerous,glitch,lofi",Series of short glitches derived from opening windows binaries in a wave editor. Mind your speakers!
